 9.90477299e-03  1.79469072e+00  9.90477299e-03  1.79379970e+00  9.90477299e-03  1.79335136e+00  9.90477299e-03  1.79365621e+00  9.90477299e-03  1.79372496e+00  9.90477299e-03  0.00000000e+00  9.90477299e-03  0.00000000e+00  9.90477299e-03  0.00000000e+00  9.90477299e-03  5.83884603e-01  9.90477299e-03  3.29999984e+00  9.90477299e-03  3.29999984e+00  9.90477299e-03  3.29999984e+00  9.90477299e-03  1.77062786e+00  9.90477299e-03  1.78485463e+00  9.90477299e-03  1.78728617e+00 
 9.92477299e-03  1.79469072e+00  9.92477299e-03  1.79379970e+00  9.92477299e-03  1.79335136e+00  9.92477299e-03  1.79365621e+00  9.92477299e-03  1.79372496e+00  9.92477299e-03  0.00000000e+00  9.92477299e-03  0.00000000e+00  9.92477299e-03  0.00000000e+00  9.92477299e-03  5.85111372e-01  9.92477299e-03  3.29999984e+00  9.92477299e-03  3.29999984e+00  9.92477299e-03  3.29999984e+00  9.92477299e-03  1.77062786e+00  9.92477299e-03  1.78485463e+00  9.92477299e-03  1.78728617e+00 
 9.94477299e-03  1.79469072e+00  9.94477299e-03  1.79379970e+00  9.94477299e-03  1.79335136e+00  9.94477299e-03  1.79365621e+00  9.94477299e-03  1.79372496e+00  9.94477299e-03  0.00000000e+00  9.94477299e-03  0.00000000e+00  9.94477299e-03  0.00000000e+00  9.94477299e-03  5.86336534e-01  9.94477299e-03  3.29999984e+00  9.94477299e-03  3.29999984e+00  9.94477299e-03  3.29999984e+00  9.94477299e-03  1.77062786e+00  9.94477299e-03  1.78485463e+00  9.94477299e-03  1.78728617e+00 
 9.96477299e-03  1.79469072e+00  9.96477299e-03  1.79379970e+00  9.96477299e-03  1.79335136e+00  9.96477299e-03  1.79365621e+00  9.96477299e-03  1.79372496e+00  9.96477299e-03  0.00000000e+00  9.96477299e-03  0.00000000e+00  9.96477299e-03  0.00000000e+00  9.96477299e-03  5.87560090e-01  9.96477299e-03  3.29999984e+00  9.96477299e-03  3.29999984e+00  9.96477299e-03  3.29999984e+00  9.96477299e-03  1.77062786e+00  9.96477299e-03  1.78485463e+00  9.96477299e-03  1.78728617e+00 
 9.98477299e-03  1.79469072e+00  9.98477299e-03  1.79379970e+00  9.98477299e-03  1.79335136e+00  9.98477299e-03  1.79365621e+00  9.98477299e-03  1.79372496e+00  9.98477299e-03  0.00000000e+00  9.98477299e-03  0.00000000e+00  9.98477299e-03  0.00000000e+00  9.98477299e-03  5.88782043e-01  9.98477299e-03  3.29999984e+00  9.98477299e-03  3.29999984e+00  9.98477299e-03  3.29999984e+00  9.98477299e-03  1.77062786e+00  9.98477299e-03  1.78485463e+00  9.98477299e-03  1.78728617e+00 
 1.00047730e-02  1.79469073e+00  1.00047730e-02  1.79379970e+00  1.00047730e-02  1.79335136e+00  1.00047730e-02  1.79365621e+00  1.00047730e-02  1.79372496e+00  1.00047730e-02  0.00000000e+00  1.00047730e-02  0.00000000e+00  1.00047730e-02  0.00000000e+00  1.00047730e-02  5.90002395e-01  1.00047730e-02  3.29999984e+00  1.00047730e-02  3.29999984e+00  1.00047730e-02  3.29999984e+00  1.00047730e-02  1.77062786e+00  1.00047730e-02  1.78485463e+00  1.00047730e-02  1.78728618e+00 
 1.00247730e-02  1.79469073e+00  1.00247730e-02  1.79379970e+00  1.00247730e-02  1.79335136e+00  1.00247730e-02  1.79365621e+00  1.00247730e-02  1.79372496e+00  1.00247730e-02  0.00000000e+00  1.00247730e-02  0.00000000e+00  1.00247730e-02  0.00000000e+00  1.00247730e-02  5.91221148e-01  1.00247730e-02  3.29999984e+00  1.00247730e-02  3.29999984e+00  1.00247730e-02  3.29999984e+00  1.00247730e-02  1.77062786e+00  1.00247730e-02  1.78485463e+00  1.00247730e-02  1.78728618e+00 
 1.00447730e-02  1.79469073e+00  1.00447730e-02  1.79379970e+00  1.00447730e-02  1.79335136e+00  1.00447730e-02  1.79365621e+00  1.00447730e-02  1.79372496e+00  1.00447730e-02  0.00000000e+00  1.00447730e-02  0.00000000e+00  1.00447730e-02  0.00000000e+00  1.00447730e-02  5.92438304e-01  1.00447730e-02  3.29999984e+00  1.00447730e-02  3.29999984e+00  1.00447730e-02  3.29999984e+00  1.00447730e-02  1.77062786e+00  1.00447730e-02  1.78485463e+00  1.00447730e-02  1.78728618e+00 
 1.00647730e-02  1.79469073e+00  1.00647730e-02  1.79379970e+00  1.00647730e-02  1.79335136e+00  1.00647730e-02  1.79365621e+00  1.00647730e-02  1.79372496e+00  1.00647730e-02  0.00000000e+00  1.00647730e-02  0.00000000e+00  1.00647730e-02  0.00000000e+00  1.00647730e-02  5.93653865e-01  1.00647730e-02  3.29999984e+00  1.00647730e-02  3.29999984e+00  1.00647730e-02  3.29999984e+00  1.00647730e-02  1.77062786e+00  1.00647730e-02  1.78485463e+00  1.00647730e-02  1.78728618e+00 
 1.00847730e-02  1.79469073e+00  1.00847730e-02  1.79379970e+00  1.00847730e-02  1.79335137e+00  1.00847730e-02  1.79365621e+00  1.00847730e-02  1.79372496e+00  1.00847730e-02  0.00000000e+00  1.00847730e-02  0.00000000e+00  1.00847730e-02  0.00000000e+00  1.00847730e-02  5.94867834e-01  1.00847730e-02  3.29999984e+00  1.00847730e-02  3.29999984e+00  1.00847730e-02  3.29999984e+00  1.00847730e-02  1.77062786e+00  1.00847730e-02  1.78485463e+00  1.00847730e-02  1.78728618e+00 
 1.01047730e-02  1.79469073e+00  1.01047730e-02  1.79379970e+00  1.01047730e-02  1.79335137e+00  1.01047730e-02  1.79365621e+00  1.01047730e-02  1.79372497e+00  1.01047730e-02  0.00000000e+00  1.01047730e-02  0.00000000e+00  1.01047730e-02  0.00000000e+00  1.01047730e-02  5.96080212e-01  1.01047730e-02  3.29999984e+00  1.01047730e-02  3.29999984e+00  1.01047730e-02  3.29999984e+00  1.01047730e-02  1.77062786e+00  1.01047730e-02  1.78485463e+00  1.01047730e-02  1.78728618e+00 
 1.01247730e-02  1.79469073e+00  1.01247730e-02  1.79379970e+00  1.01247730e-02  1.79335137e+00  1.01247730e-02  1.79365621e+00  1.01247730e-02  1.79372497e+00  1.01247730e-02  0.00000000e+00  1.01247730e-02  0.00000000e+00  1.01247730e-02  0.00000000e+00  1.01247730e-02  5.97291002e-01  1.01247730e-02  3.29999984e+00  1.01247730e-02  3.29999984e+00  1.01247730e-02  3.29999984e+00  1.01247730e-02  1.77062786e+00  1.01247730e-02  1.78485463e+00  1.01247730e-02  1.78728618e+00 
 1.01447730e-02  1.79469073e+00  1.01447730e-02  1.79379970e+00  1.01447730e-02  1.79335137e+00  1.01447730e-02  1.79365621e+00  1.01447730e-02  1.79372497e+00  1.01447730e-02  0.00000000e+00  1.01447730e-02  0.00000000e+00  1.01447730e-02  0.00000000e+00  1.01447730e-02  5.98500205e-01  1.01447730e-02  3.29999984e+00  1.01447730e-02  3.29999984e+00  1.01447730e-02  3.29999984e+00  1.01447730e-02  1.77062786e+00  1.01447730e-02  1.78485463e+00  1.01447730e-02  1.78728618e+00 
 1.01647730e-02  1.79469073e+00  1.01647730e-02  1.79379971e+00  1.01647730e-02  1.79335137e+00  1.01647730e-02  1.79365621e+00  1.01647730e-02  1.79372497e+00  1.01647730e-02  0.00000000e+00  1.01647730e-02  0.00000000e+00  1.01647730e-02  0.00000000e+00  1.01647730e-02  5.99707823e-01  1.01647730e-02  3.29999984e+00  1.01647730e-02  3.29999984e+00  1.01647730e-02  3.29999984e+00  1.01647730e-02  1.77062786e+00  1.01647730e-02  1.78485464e+00  1.01647730e-02  1.78728618e+00 
 1.01847730e-02  1.79469073e+00  1.01847730e-02  1.79379971e+00  1.01847730e-02  1.79335137e+00  1.01847730e-02  1.79365621e+00  1.01847730e-02  1.79372497e+00  1.01847730e-02  0.00000000e+00  1.01847730e-02  0.00000000e+00  1.01847730e-02  0.00000000e+00  1.01847730e-02  6.00913860e-01  1.01847730e-02  3.29999984e+00  1.01847730e-02  3.29999984e+00  1.01847730e-02  3.29999984e+00  1.01847730e-02  1.77062786e+00  1.01847730e-02  1.78485464e+00  1.01847730e-02  1.78728618e+00 
 1.02047730e-02  1.79469073e+00  1.02047730e-02  1.79379971e+00  1.02047730e-02  1.79335137e+00  1.02047730e-02  1.79365621e+00  1.02047730e-02  1.79372497e+00  1.02047730e-02  0.00000000e+00  1.02047730e-02  0.00000000e+00  1.02047730e-02  0.00000000e+00  1.02047730e-02  6.02118316e-01  1.02047730e-02  3.29999984e+00  1.02047730e-02  3.29999984e+00  1.02047730e-02  3.29999984e+00  1.02047730e-02  1.77062786e+00  1.02047730e-02  1.78485464e+00  1.02047730e-02  1.78728618e+00 
 1.02247730e-02  1.79469073e+00  1.02247730e-02  1.79379971e+00  1.02247730e-02  1.79335137e+00  1.02247730e-02  1.79365621e+00  1.02247730e-02  1.79372497e+00  1.02247730e-02  0.00000000e+00  1.02247730e-02  0.00000000e+00  1.02247730e-02  0.00000000e+00  1.02247730e-02  6.03321194e-01  1.02247730e-02  3.29999984e+00  1.02247730e-02  3.29999984e+00  1.02247730e-02  3.29999984e+00  1.02247730e-02  1.77062786e+00  1.02247730e-02  1.78485464e+00  1.02247730e-02  1.78728618e+00 
 1.02447730e-02  1.79469073e+00  1.02447730e-02  1.79379971e+00  1.02447730e-02  1.79335137e+00  1.02447730e-02  1.79365622e+00  1.02447730e-02  1.79372497e+00  1.02447730e-02  0.00000000e+00  1.02447730e-02  0.00000000e+00  1.02447730e-02  0.00000000e+00  1.02447730e-02  6.04522496e-01  1.02447730e-02  3.29999984e+00  1.02447730e-02  3.29999984e+00  1.02447730e-02  3.29999984e+00  1.02447730e-02  1.77062786e+00  1.02447730e-02  1.78485464e+00  1.02447730e-02  1.78728618e+00 
 1.02647730e-02  1.79469073e+00  1.02647730e-02  1.79379971e+00  1.02647730e-02  1.79335137e+00  1.02647730e-02  1.79365622e+00  1.02647730e-02  1.79372497e+00  1.02647730e-02  0.00000000e+00  1.02647730e-02  0.00000000e+00  1.02647730e-02  0.00000000e+00  1.02647730e-02  6.05722224e-01  1.02647730e-02  3.29999984e+00  1.02647730e-02  3.29999984e+00  1.02647730e-02  3.29999984e+00  1.02647730e-02  1.77062786e+00  1.02647730e-02  1.78485464e+00  1.02647730e-02  1.78728618e+00 
 1.02847730e-02  1.79469073e+00  1.02847730e-02  1.79379971e+00  1.02847730e-02  1.79335137e+00  1.02847730e-02  1.79365622e+00  1.02847730e-02  1.79372497e+00  1.02847730e-02  0.00000000e+00  1.02847730e-02  0.00000000e+00  1.02847730e-02  0.00000000e+00  1.02847730e-02  6.06920380e-01  1.02847730e-02  3.29999984e+00  1.02847730e-02  3.29999984e+00  1.02847730e-02  3.29999984e+00  1.02847730e-02  1.77062786e+00  1.02847730e-02  1.78485464e+00  1.02847730e-02  1.78728618e+00 
 1.03047730e-02  1.79469073e+00  1.03047730e-02  1.79379971e+00  1.03047730e-02  1.79335137e+00  1.03047730e-02  1.79365622e+00  1.03047730e-02  1.79372497e+00  1.03047730e-02  0.00000000e+00  1.03047730e-02  0.00000000e+00  1.03047730e-02  0.00000000e+00  1.03047730e-02  6.08116966e-01  1.03047730e-02  3.29999984e+00  1.03047730e-02  3.29999984e+00  1.03047730e-02  3.29999984e+00  1.03047730e-02  1.77062786e+00  1.03047730e-02  1.78485464e+00  1.03047730e-02  1.78728618e+00 
 1.03247730e-02  1.79469073e+00  1.03247730e-02  1.79379971e+00  1.03247730e-02  1.79335137e+00  1.03247730e-02  1.79365622e+00  1.03247730e-02  1.79372497e+00  1.03247730e-02  0.00000000e+00  1.03247730e-02  0.00000000e+00  1.03247730e-02  0.00000000e+00  1.03247730e-02  6.09311985e-01  1.03247730e-02  3.29999984e+00  1.03247730e-02  3.29999984e+00  1.03247730e-02  3.29999984e+00  1.03247730e-02  1.77062786e+00  1.03247730e-02  1.78485464e+00  1.03247730e-02  1.78728618e+00 
 1.03447730e-02  1.79469073e+00  1.03447730e-02  1.79379971e+00  1.03447730e-02  1.79335137e+00  1.03447730e-02  1.79365622e+00  1.03447730e-02  1.79372497e+00  1.03447730e-02  0.00000000e+00  1.03447730e-02  0.00000000e+00  1.03447730e-02  0.00000000e+00  1.03447730e-02  6.10505437e-01  1.03447730e-02  3.29999984e+00  1.03447730e-02  3.29999984e+00  1.03447730e-02  3.29999984e+00  1.03447730e-02  1.77062786e+00  1.03447730e-02  1.78485464e+00  1.03447730e-02  1.78728618e+00 
 1.03647730e-02  1.79469073e+00  1.03647730e-02  1.79379971e+00  1.03647730e-02  1.79335137e+00  1.03647730e-02  1.79365622e+00  1.03647730e-02  1.79372497e+00  1.03647730e-02  0.00000000e+00  1.03647730e-02  0.00000000e+00  1.03647730e-02  0.00000000e+00  1.03647730e-02  6.11697326e-01  1.03647730e-02  3.29999984e+00  1.03647730e-02  3.29999984e+00  1.03647730e-02  3.29999984e+00  1.03647730e-02  1.77062786e+00  1.03647730e-02  1.78485464e+00  1.03647730e-02  1.78728618e+00 
 1.03847730e-02  1.79469073e+00  1.03847730e-02  1.79379971e+00  1.03847730e-02  1.79335137e+00  1.03847730e-02  1.79365622e+00  1.03847730e-02  1.79372497e+00  1.03847730e-02  0.00000000e+00  1.03847730e-02  0.00000000e+00  1.03847730e-02  0.00000000e+00  1.03847730e-02  6.12887653e-01  1.03847730e-02  3.29999984e+00  1.03847730e-02  3.29999984e+00  1.03847730e-02  3.29999984e+00  1.03847730e-02  1.77062787e+00  1.03847730e-02  1.78485464e+00  1.03847730e-02  1.78728618e+00 
 1.04047730e-02  1.79469073e+00  1.04047730e-02  1.79379971e+00  1.04047730e-02  1.79335137e+00  1.04047730e-02  1.79365622e+00  1.04047730e-02  1.79372497e+00  1.04047730e-02  0.00000000e+00  1.04047730e-02  0.00000000e+00  1.04047730e-02  0.00000000e+00  1.04047730e-02  6.14076421e-01  1.04047730e-02  3.29999984e+00  1.04047730e-02  3.29999984e+00  1.04047730e-02  3.29999984e+00  1.04047730e-02  1.77062787e+00  1.04047730e-02  1.78485464e+00  1.04047730e-02  1.78728618e+00 
 1.04247730e-02  1.79469073e+00  1.04247730e-02  1.79379971e+00  1.04247730e-02  1.79335138e+00  1.04247730e-02  1.79365622e+00  1.04247730e-02  1.79372497e+00  1.04247730e-02  0.00000000e+00  1.04247730e-02  0.00000000e+00  1.04247730e-02  0.00000000e+00  1.04247730e-02  6.15263631e-01  1.04247730e-02  3.29999984e+00  1.04247730e-02  3.29999984e+00  1.04247730e-02  3.29999984e+00  1.04247730e-02  1.77062787e+00  1.04247730e-02  1.78485464e+00  1.04247730e-02  1.78728618e+00 
 1.04447730e-02  1.79469073e+00  1.04447730e-02  1.79379971e+00  1.04447730e-02  1.79335138e+00  1.04447730e-02  1.79365622e+00  1.04447730e-02  1.79372498e+00  1.04447730e-02  0.00000000e+00  1.04447730e-02  0.00000000e+00  1.04447730e-02  0.00000000e+00  1.04447730e-02  6.16449285e-01  1.04447730e-02  3.29999984e+00  1.04447730e-02  3.29999984e+00  1.04447730e-02  3.29999984e+00  1.04447730e-02  1.77062787e+00  1.04447730e-02  1.78485464e+00  1.04447730e-02  1.78728618e+00 
 1.04647730e-02  1.79469073e+00  1.04647730e-02  1.79379971e+00  1.04647730e-02  1.79335138e+00  1.04647730e-02  1.79365622e+00  1.04647730e-02  1.79372498e+00  1.04647730e-02  0.00000000e+00  1.04647730e-02  0.00000000e+00  1.04647730e-02  0.00000000e+00  1.04647730e-02  6.17633386e-01  1.04647730e-02  3.29999984e+00  1.04647730e-02  3.29999984e+00  1.04647730e-02  3.29999984e+00  1.04647730e-02  1.77062787e+00  1.04647730e-02  1.78485464e+00  1.04647730e-02  1.78728618e+00 
 1.04847730e-02  1.79469073e+00  1.04847730e-02  1.79379972e+00  1.04847730e-02  1.79335138e+00  1.04847730e-02  1.79365622e+00  1.04847730e-02  1.79372498e+00  1.04847730e-02  0.00000000e+00  1.04847730e-02  0.00000000e+00  1.04847730e-02  0.00000000e+00  1.04847730e-02  6.18815936e-01  1.04847730e-02  3.29999984e+00  1.04847730e-02  3.29999984e+00  1.04847730e-02  3.29999984e+00  1.04847730e-02  1.77062787e+00  1.04847730e-02  1.78485464e+00  1.04847730e-02  1.78728618e+00 
 1.05047730e-02  1.79469073e+00  1.05047730e-02  1.79379972e+00  1.05047730e-02  1.79335138e+00  1.05047730e-02  1.79365622e+00  1.05047730e-02  1.79372498e+00  1.05047730e-02  0.00000000e+00  1.05047730e-02  0.00000000e+00  1.05047730e-02  0.00000000e+00  1.05047730e-02  6.19996936e-01  1.05047730e-02  3.29999984e+00  1.05047730e-02  3.29999984e+00  1.05047730e-02  3.29999984e+00  1.05047730e-02  1.77062787e+00  1.05047730e-02  1.78485464e+00  1.05047730e-02  1.78728618e+00 
 1.05247730e-02  1.79469073e+00  1.05247730e-02  1.79379972e+00  1.05247730e-02  1.79335138e+00  1.05247730e-02  1.79365622e+00  1.05247730e-02  1.79372498e+00  1.05247730e-02  0.00000000e+00  1.05247730e-02  0.00000000e+00  1.05247730e-02  0.00000000e+00  1.05247730e-02  6.21176388e-01  1.05247730e-02  3.29999984e+00  1.05247730e-02  3.29999984e+00  1.05247730e-02  3.29999984e+00  1.05247730e-02  1.77062787e+00  1.05247730e-02  1.78485464e+00  1.05247730e-02  1.78728618e+00 
 1.05447730e-02  1.79469073e+00  1.05447730e-02  1.79379972e+00  1.05447730e-02  1.79335138e+00  1.05447730e-02  1.79365622e+00  1.05447730e-02  1.79372498e+00  1.05447730e-02  0.00000000e+00  1.05447730e-02  0.00000000e+00  1.05447730e-02  0.00000000e+00  1.05447730e-02  6.22354296e-01  1.05447730e-02  3.29999984e+00  1.05447730e-02  3.29999984e+00  1.05447730e-02  3.29999984e+00  1.05447730e-02  1.77062787e+00  1.05447730e-02  1.78485464e+00  1.05447730e-02  1.78728618e+00 
 1.05647730e-02  1.79469073e+00  1.05647730e-02  1.79379972e+00  1.05647730e-02  1.79335138e+00  1.05647730e-02  1.79365622e+00  1.05647730e-02  1.79372498e+00  1.05647730e-02  0.00000000e+00  1.05647730e-02  0.00000000e+00  1.05647730e-02  0.00000000e+00  1.05647730e-02  6.23530659e-01  1.05647730e-02  3.29999984e+00  1.05647730e-02  3.29999984e+00  1.05647730e-02  3.29999984e+00  1.05647730e-02  1.77062787e+00  1.05647730e-02  1.78485464e+00  1.05647730e-02  1.78728618e+00 
 1.05847730e-02  1.79469073e+00  1.05847730e-02  1.79379972e+00  1.05847730e-02  1.79335138e+00  1.05847730e-02  1.79365623e+00  1.05847730e-02  1.79372498e+00  1.05847730e-02  0.00000000e+00  1.05847730e-02  0.00000000e+00  1.05847730e-02  0.00000000e+00  1.05847730e-02  6.24705482e-01  1.05847730e-02  3.29999984e+00  1.05847730e-02  3.29999984e+00  1.05847730e-02  3.29999984e+00  1.05847730e-02  1.77062787e+00  1.05847730e-02  1.78485464e+00  1.05847730e-02  1.78728618e+00 
 1.06047730e-02  1.79469074e+00  1.06047730e-02  1.79379972e+00  1.06047730e-02  1.79335138e+00  1.06047730e-02  1.79365623e+00  1.06047730e-02  1.79372498e+00  1.06047730e-02  0.00000000e+00  1.06047730e-02  0.00000000e+00  1.06047730e-02  0.00000000e+00  1.06047730e-02  6.25878765e-01  1.06047730e-02  3.29999984e+00  1.06047730e-02  3.29999984e+00  1.06047730e-02  3.29999984e+00  1.06047730e-02  1.77062787e+00  1.06047730e-02  1.78485464e+00  1.06047730e-02  1.78728618e+00 
 1.06247730e-02  1.79469074e+00  1.06247730e-02  1.79379972e+00  1.06247730e-02  1.79335138e+00  1.06247730e-02  1.79365623e+00  1.06247730e-02  1.79372498e+00  1.06247730e-02  0.00000000e+00  1.06247730e-02  0.00000000e+00  1.06247730e-02  0.00000000e+00  1.06247730e-02  6.27050511e-01  1.06247730e-02  3.29999984e+00  1.06247730e-02  3.29999984e+00  1.06247730e-02  3.29999984e+00  1.06247730e-02  1.77062787e+00  1.06247730e-02  1.78485464e+00  1.06247730e-02  1.78728619e+00 
 1.06447730e-02  1.79469074e+00  1.06447730e-02  1.79379972e+00  1.06447730e-02  1.79335138e+00  1.06447730e-02  1.79365623e+00  1.06447730e-02  1.79372498e+00  1.06447730e-02  0.00000000e+00  1.06447730e-02  0.00000000e+00  1.06447730e-02  0.00000000e+00  1.06447730e-02  6.28220722e-01  1.06447730e-02  3.29999984e+00  1.06447730e-02  3.29999984e+00  1.06447730e-02  3.29999984e+00  1.06447730e-02  1.77062787e+00  1.06447730e-02  1.78485464e+00  1.06447730e-02  1.78728619e+00 
 1.06647730e-02  1.79469074e+00  1.06647730e-02  1.79379972e+00  1.06647730e-02  1.79335138e+00  1.06647730e-02  1.79365623e+00  1.06647730e-02  1.79372498e+00  1.06647730e-02  0.00000000e+00  1.06647730e-02  0.00000000e+00  1.06647730e-02  0.00000000e+00  1.06647730e-02  6.29389399e-01  1.06647730e-02  3.29999984e+00  1.06647730e-02  3.29999984e+00  1.06647730e-02  3.29999984e+00  1.06647730e-02  1.77062787e+00  1.06647730e-02  1.78485464e+00  1.06647730e-02  1.78728619e+00 
 1.06847730e-02  1.79469074e+00  1.06847730e-02  1.79379972e+00  1.06847730e-02  1.79335138e+00  1.06847730e-02  1.79365623e+00  1.06847730e-02  1.79372498e+00  1.06847730e-02  0.00000000e+00  1.06847730e-02  0.00000000e+00  1.06847730e-02  0.00000000e+00  1.06847730e-02  6.30556545e-01  1.06847730e-02  3.29999984e+00  1.06847730e-02  3.29999984e+00  1.06847730e-02  3.29999984e+00  1.06847730e-02  1.77062787e+00  1.06847730e-02  1.78485464e+00  1.06847730e-02  1.78728619e+00 
 1.07047730e-02  1.79469074e+00  1.07047730e-02  1.79379972e+00  1.07047730e-02  1.79335138e+00  1.07047730e-02  1.79365623e+00  1.07047730e-02  1.79372498e+00  1.07047730e-02  0.00000000e+00  1.07047730e-02  0.00000000e+00  1.07047730e-02  0.00000000e+00  1.07047730e-02  6.31722162e-01  1.07047730e-02  3.29999984e+00  1.07047730e-02  3.29999984e+00  1.07047730e-02  3.29999984e+00  1.07047730e-02  1.77062787e+00  1.07047730e-02  1.78485464e+00  1.07047730e-02  1.78728619e+00 
 1.07247730e-02  1.79469074e+00  1.07247730e-02  1.79379972e+00  1.07247730e-02  1.79335138e+00  1.07247730e-02  1.79365623e+00  1.07247730e-02  1.79372498e+00  1.07247730e-02  0.00000000e+00  1.07247730e-02  0.00000000e+00  1.07247730e-02  0.00000000e+00  1.07247730e-02  6.32886252e-01  1.07247730e-02  3.29999984e+00  1.07247730e-02  3.29999984e+00  1.07247730e-02  3.29999984e+00  1.07247730e-02  1.77062787e+00  1.07247730e-02  1.78485464e+00  1.07247730e-02  1.78728619e+00 
 1.07447730e-02  1.79469074e+00  1.07447730e-02  1.79379972e+00  1.07447730e-02  1.79335138e+00  1.07447730e-02  1.79365623e+00  1.07447730e-02  1.79372498e+00  1.07447730e-02  0.00000000e+00  1.07447730e-02  0.00000000e+00  1.07447730e-02  0.00000000e+00  1.07447730e-02  6.34048816e-01  1.07447730e-02  3.29999984e+00  1.07447730e-02  3.29999984e+00  1.07447730e-02  3.29999984e+00  1.07447730e-02  1.77062787e+00  1.07447730e-02  1.78485464e+00  1.07447730e-02  1.78728619e+00 
 1.07647730e-02  1.79469074e+00  1.07647730e-02  1.79379972e+00  1.07647730e-02  1.79335139e+00  1.07647730e-02  1.79365623e+00  1.07647730e-02  1.79372498e+00  1.07647730e-02  0.00000000e+00  1.07647730e-02  0.00000000e+00  1.07647730e-02  0.00000000e+00  1.07647730e-02  6.35209857e-01  1.07647730e-02  3.29999984e+00  1.07647730e-02  3.29999984e+00  1.07647730e-02  3.29999984e+00  1.07647730e-02  1.77062787e+00  1.07647730e-02  1.78485464e+00  1.07647730e-02  1.78728619e+00 
 1.07847730e-02  1.79469074e+00  1.07847730e-02  1.79379972e+00  1.07847730e-02  1.79335139e+00  1.07847730e-02  1.79365623e+00  1.07847730e-02  1.79372499e+00  1.07847730e-02  0.00000000e+00  1.07847730e-02  0.00000000e+00  1.07847730e-02  0.00000000e+00  1.07847730e-02  6.36369377e-01  1.07847730e-02  3.29999984e+00  1.07847730e-02  3.29999984e+00  1.07847730e-02  3.29999984e+00  1.07847730e-02  1.77062787e+00  1.07847730e-02  1.78485465e+00  1.07847730e-02  1.78728619e+00 
 1.08047730e-02  1.79469074e+00  1.08047730e-02  1.79379972e+00  1.08047730e-02  1.79335139e+00  1.08047730e-02  1.79365623e+00  1.08047730e-02  1.79372499e+00  1.08047730e-02  0.00000000e+00  1.08047730e-02  0.00000000e+00  1.08047730e-02  0.00000000e+00  1.08047730e-02  6.37527378e-01  1.08047730e-02  3.29999984e+00  1.08047730e-02  3.29999984e+00  1.08047730e-02  3.29999984e+00  1.08047730e-02  1.77062787e+00  1.08047730e-02  1.78485465e+00  1.08047730e-02  1.78728619e+00 
 1.08247730e-02  1.79469074e+00  1.08247730e-02  1.79379972e+00  1.08247730e-02  1.79335139e+00  1.08247730e-02  1.79365623e+00  1.08247730e-02  1.79372499e+00  1.08247730e-02  0.00000000e+00  1.08247730e-02  0.00000000e+00  1.08247730e-02  0.00000000e+00  1.08247730e-02  6.38683861e-01  1.08247730e-02  3.29999984e+00  1.08247730e-02  3.29999984e+00  1.08247730e-02  3.29999984e+00  1.08247730e-02  1.77062787e+00  1.08247730e-02  1.78485465e+00  1.08247730e-02  1.78728619e+00 
 1.08447730e-02  1.79469074e+00  1.08447730e-02  1.79379973e+00  1.08447730e-02  1.79335139e+00  1.08447730e-02  1.79365623e+00  1.08447730e-02  1.79372499e+00  1.08447730e-02  0.00000000e+00  1.08447730e-02  0.00000000e+00  1.08447730e-02  0.00000000e+00  1.08447730e-02  6.39838829e-01  1.08447730e-02  3.29999984e+00  1.08447730e-02  3.29999984e+00  1.08447730e-02  3.29999984e+00  1.08447730e-02  1.77062787e+00  1.08447730e-02  1.78485465e+00  1.08447730e-02  1.78728619e+00 
 1.08647730e-02  1.79469074e+00  1.08647730e-02  1.79379973e+00  1.08647730e-02  1.79335139e+00  1.08647730e-02  1.79365623e+00  1.08647730e-02  1.79372499e+00  1.08647730e-02  0.00000000e+00  1.08647730e-02  0.00000000e+00  1.08647730e-02  0.00000000e+00  1.08647730e-02  6.40992284e-01  1.08647730e-02  3.29999984e+00  1.08647730e-02  3.29999984e+00  1.08647730e-02  3.29999984e+00  1.08647730e-02  1.77062787e+00  1.08647730e-02  1.78485465e+00  1.08647730e-02  1.78728619e+00 
 1.08847730e-02  1.79469074e+00  1.08847730e-02  1.79379973e+00  1.08847730e-02  1.79335139e+00  1.08847730e-02  1.79365623e+00  1.08847730e-02  1.79372499e+00  1.08847730e-02  0.00000000e+00  1.08847730e-02  0.00000000e+00  1.08847730e-02  0.00000000e+00  1.08847730e-02  6.42144227e-01  1.08847730e-02  3.29999984e+00  1.08847730e-02  3.29999984e+00  1.08847730e-02  3.29999984e+00  1.08847730e-02  1.77062787e+00  1.08847730e-02  1.78485465e+00  1.08847730e-02  1.78728619e+00 
 1.09047730e-02  1.79469074e+00  1.09047730e-02  1.79379973e+00  1.09047730e-02  1.79335139e+00  1.09047730e-02  1.79365623e+00  1.09047730e-02  1.79372499e+00  1.09047730e-02  0.00000000e+00  1.09047730e-02  0.00000000e+00  1.09047730e-02  0.00000000e+00  1.09047730e-02  6.43294661e-01  1.09047730e-02  3.29999984e+00  1.09047730e-02  3.29999984e+00  1.09047730e-02  3.29999984e+00  1.09047730e-02  1.77062787e+00  1.09047730e-02  1.78485465e+00  1.09047730e-02  1.78728619e+00 
