 9.17598506e-03  1.79431103e+00  9.17598506e-03  1.79311556e+00  9.17598506e-03  1.52152809e+00  9.17598506e-03  3.29999984e+00  9.17598506e-03  3.29999984e+00  9.17598506e-03  3.29999984e+00  9.17598506e-03  1.77026995e+00  9.17598506e-03  1.78448411e+00  9.17598506e-03  1.78691342e+00  9.17598506e-03  0.00000000e+00 
 9.19598506e-03  1.79431103e+00  9.19598506e-03  1.79311556e+00  9.19598506e-03  1.52152555e+00  9.19598506e-03  3.29999984e+00  9.19598506e-03  3.29999984e+00  9.19598506e-03  3.29999984e+00  9.19598506e-03  1.77026995e+00  9.19598506e-03  1.78448411e+00  9.19598506e-03  1.78691342e+00  9.19598506e-03  0.00000000e+00 
 9.21598506e-03  1.79431103e+00  9.21598506e-03  1.79311556e+00  9.21598506e-03  1.52152301e+00  9.21598506e-03  3.29999984e+00  9.21598506e-03  3.29999984e+00  9.21598506e-03  3.29999984e+00  9.21598506e-03  1.77026995e+00  9.21598506e-03  1.78448411e+00  9.21598506e-03  1.78691342e+00  9.21598506e-03  0.00000000e+00 
 9.23598506e-03  1.79431103e+00  9.23598506e-03  1.79311556e+00  9.23598506e-03  1.52152048e+00  9.23598506e-03  3.29999984e+00  9.23598506e-03  3.29999984e+00  9.23598506e-03  3.29999984e+00  9.23598506e-03  1.77026995e+00  9.23598506e-03  1.78448411e+00  9.23598506e-03  1.78691342e+00  9.23598506e-03  0.00000000e+00 
 9.25598506e-03  1.79431103e+00  9.25598506e-03  1.79311556e+00  9.25598506e-03  1.52151795e+00  9.25598506e-03  3.29999984e+00  9.25598506e-03  3.29999984e+00  9.25598506e-03  3.29999984e+00  9.25598506e-03  1.77026995e+00  9.25598506e-03  1.78448411e+00  9.25598506e-03  1.78691342e+00  9.25598506e-03  0.00000000e+00 
 9.27598506e-03  1.79431103e+00  9.27598506e-03  1.79311556e+00  9.27598506e-03  1.52151542e+00  9.27598506e-03  3.29999984e+00  9.27598506e-03  3.29999984e+00  9.27598506e-03  3.29999984e+00  9.27598506e-03  1.77026995e+00  9.27598506e-03  1.78448411e+00  9.27598506e-03  1.78691342e+00  9.27598506e-03  0.00000000e+00 
 9.29598506e-03  1.79431103e+00  9.29598506e-03  1.79311556e+00  9.29598506e-03  1.52151290e+00  9.29598506e-03  3.29999984e+00  9.29598506e-03  3.29999984e+00  9.29598506e-03  3.29999984e+00  9.29598506e-03  1.77026995e+00  9.29598506e-03  1.78448411e+00  9.29598506e-03  1.78691342e+00  9.29598506e-03  0.00000000e+00 
 9.31598506e-03  1.79431103e+00  9.31598506e-03  1.79311556e+00  9.31598506e-03  1.52151038e+00  9.31598506e-03  3.29999984e+00  9.31598506e-03  3.29999984e+00  9.31598506e-03  3.29999984e+00  9.31598506e-03  1.77026995e+00  9.31598506e-03  1.78448411e+00  9.31598506e-03  1.78691342e+00  9.31598506e-03  0.00000000e+00 
 9.33598506e-03  1.79431103e+00  9.33598506e-03  1.79311556e+00  9.33598506e-03  1.52150786e+00  9.33598506e-03  3.29999984e+00  9.33598506e-03  3.29999984e+00  9.33598506e-03  3.29999984e+00  9.33598506e-03  1.77026995e+00  9.33598506e-03  1.78448411e+00  9.33598506e-03  1.78691342e+00  9.33598506e-03  0.00000000e+00 
 9.35598506e-03  1.79431103e+00  9.35598506e-03  1.79311556e+00  9.35598506e-03  1.52150535e+00  9.35598506e-03  3.29999984e+00  9.35598506e-03  3.29999984e+00  9.35598506e-03  3.29999984e+00  9.35598506e-03  1.77026995e+00  9.35598506e-03  1.78448411e+00  9.35598506e-03  1.78691342e+00  9.35598506e-03  0.00000000e+00 
 9.37598506e-03  1.79431103e+00  9.37598506e-03  1.79311556e+00  9.37598506e-03  1.52150284e+00  9.37598506e-03  3.29999984e+00  9.37598506e-03  3.29999984e+00  9.37598506e-03  3.29999984e+00  9.37598506e-03  1.77026995e+00  9.37598506e-03  1.78448411e+00  9.37598506e-03  1.78691342e+00  9.37598506e-03  0.00000000e+00 
 9.39598506e-03  1.79431103e+00  9.39598506e-03  1.79311556e+00  9.39598506e-03  1.52150033e+00  9.39598506e-03  3.29999984e+00  9.39598506e-03  3.29999984e+00  9.39598506e-03  3.29999984e+00  9.39598506e-03  1.77026995e+00  9.39598506e-03  1.78448411e+00  9.39598506e-03  1.78691342e+00  9.39598506e-03  0.00000000e+00 
 9.41598506e-03  1.79431103e+00  9.41598506e-03  1.79311556e+00  9.41598506e-03  1.52149783e+00  9.41598506e-03  3.29999984e+00  9.41598506e-03  3.29999984e+00  9.41598506e-03  3.29999984e+00  9.41598506e-03  1.77026995e+00  9.41598506e-03  1.78448411e+00  9.41598506e-03  1.78691342e+00  9.41598506e-03  0.00000000e+00 
 9.43598506e-03  1.79431103e+00  9.43598506e-03  1.79311556e+00  9.43598506e-03  1.52149533e+00  9.43598506e-03  3.29999984e+00  9.43598506e-03  3.29999984e+00  9.43598506e-03  3.29999984e+00  9.43598506e-03  1.77026995e+00  9.43598506e-03  1.78448411e+00  9.43598506e-03  1.78691342e+00  9.43598506e-03  0.00000000e+00 
 9.45598506e-03  1.79431103e+00  9.45598506e-03  1.79311556e+00  9.45598506e-03  1.52149283e+00  9.45598506e-03  3.29999984e+00  9.45598506e-03  3.29999984e+00  9.45598506e-03  3.29999984e+00  9.45598506e-03  1.77026995e+00  9.45598506e-03  1.78448411e+00  9.45598506e-03  1.78691342e+00  9.45598506e-03  0.00000000e+00 
 9.47598506e-03  1.79431103e+00  9.47598506e-03  1.79311556e+00  9.47598506e-03  1.52149034e+00  9.47598506e-03  3.29999984e+00  9.47598506e-03  3.29999984e+00  9.47598506e-03  3.29999984e+00  9.47598506e-03  1.77026995e+00  9.47598506e-03  1.78448411e+00  9.47598506e-03  1.78691342e+00  9.47598506e-03  0.00000000e+00 
 9.49598506e-03  1.79431103e+00  9.49598506e-03  1.79311556e+00  9.49598506e-03  1.52148785e+00  9.49598506e-03  3.29999984e+00  9.49598506e-03  3.29999984e+00  9.49598506e-03  3.29999984e+00  9.49598506e-03  1.77026995e+00  9.49598506e-03  1.78448411e+00  9.49598506e-03  1.78691342e+00  9.49598506e-03  0.00000000e+00 
 9.51598506e-03  1.79431103e+00  9.51598506e-03  1.79311556e+00  9.51598506e-03  1.52148536e+00  9.51598506e-03  3.29999984e+00  9.51598506e-03  3.29999984e+00  9.51598506e-03  3.29999984e+00  9.51598506e-03  1.77026995e+00  9.51598506e-03  1.78448411e+00  9.51598506e-03  1.78691342e+00  9.51598506e-03  0.00000000e+00 
 9.53598506e-03  1.79431103e+00  9.53598506e-03  1.79311556e+00  9.53598506e-03  1.52148287e+00  9.53598506e-03  3.29999984e+00  9.53598506e-03  3.29999984e+00  9.53598506e-03  3.29999984e+00  9.53598506e-03  1.77026995e+00  9.53598506e-03  1.78448411e+00  9.53598506e-03  1.78691342e+00  9.53598506e-03  0.00000000e+00 
 9.55598506e-03  1.79431103e+00  9.55598506e-03  1.79311556e+00  9.55598506e-03  1.52148039e+00  9.55598506e-03  3.29999984e+00  9.55598506e-03  3.29999984e+00  9.55598506e-03  3.29999984e+00  9.55598506e-03  1.77026995e+00  9.55598506e-03  1.78448411e+00  9.55598506e-03  1.78691342e+00  9.55598506e-03  0.00000000e+00 
 9.57598506e-03  1.79431103e+00  9.57598506e-03  1.79311556e+00  9.57598506e-03  1.52147792e+00  9.57598506e-03  3.29999984e+00  9.57598506e-03  3.29999984e+00  9.57598506e-03  3.29999984e+00  9.57598506e-03  1.77026995e+00  9.57598506e-03  1.78448411e+00  9.57598506e-03  1.78691342e+00  9.57598506e-03  0.00000000e+00 
 9.59598506e-03  1.79431103e+00  9.59598506e-03  1.79311556e+00  9.59598506e-03  1.52147544e+00  9.59598506e-03  3.29999984e+00  9.59598506e-03  3.29999984e+00  9.59598506e-03  3.29999984e+00  9.59598506e-03  1.77026995e+00  9.59598506e-03  1.78448411e+00  9.59598506e-03  1.78691342e+00  9.59598506e-03  0.00000000e+00 
 9.61598506e-03  1.79431103e+00  9.61598506e-03  1.79311556e+00  9.61598506e-03  1.52147297e+00  9.61598506e-03  3.29999984e+00  9.61598506e-03  3.29999984e+00  9.61598506e-03  3.29999984e+00  9.61598506e-03  1.77026995e+00  9.61598506e-03  1.78448411e+00  9.61598506e-03  1.78691342e+00  9.61598506e-03  0.00000000e+00 
 9.63598506e-03  1.79431103e+00  9.63598506e-03  1.79311556e+00  9.63598506e-03  1.52147050e+00  9.63598506e-03  3.29999984e+00  9.63598506e-03  3.29999984e+00  9.63598506e-03  3.29999984e+00  9.63598506e-03  1.77026995e+00  9.63598506e-03  1.78448411e+00  9.63598506e-03  1.78691342e+00  9.63598506e-03  0.00000000e+00 
 9.65598506e-03  1.79431103e+00  9.65598506e-03  1.79311556e+00  9.65598506e-03  1.52146804e+00  9.65598506e-03  3.29999984e+00  9.65598506e-03  3.29999984e+00  9.65598506e-03  3.29999984e+00  9.65598506e-03  1.77026995e+00  9.65598506e-03  1.78448411e+00  9.65598506e-03  1.78691342e+00  9.65598506e-03  0.00000000e+00 
 9.67598506e-03  1.79431103e+00  9.67598506e-03  1.79311556e+00  9.67598506e-03  1.52146558e+00  9.67598506e-03  3.29999984e+00  9.67598506e-03  3.29999984e+00  9.67598506e-03  3.29999984e+00  9.67598506e-03  1.77026995e+00  9.67598506e-03  1.78448411e+00  9.67598506e-03  1.78691342e+00  9.67598506e-03  0.00000000e+00 
 9.69598506e-03  1.79431103e+00  9.69598506e-03  1.79311556e+00  9.69598506e-03  1.52146312e+00  9.69598506e-03  3.29999984e+00  9.69598506e-03  3.29999984e+00  9.69598506e-03  3.29999984e+00  9.69598506e-03  1.77026995e+00  9.69598506e-03  1.78448411e+00  9.69598506e-03  1.78691342e+00  9.69598506e-03  0.00000000e+00 
 9.71598506e-03  1.79431103e+00  9.71598506e-03  1.79311556e+00  9.71598506e-03  1.52146066e+00  9.71598506e-03  3.29999984e+00  9.71598506e-03  3.29999984e+00  9.71598506e-03  3.29999984e+00  9.71598506e-03  1.77026995e+00  9.71598506e-03  1.78448411e+00  9.71598506e-03  1.78691342e+00  9.71598506e-03  0.00000000e+00 
 9.73598506e-03  1.79431103e+00  9.73598506e-03  1.79311556e+00  9.73598506e-03  1.52145821e+00  9.73598506e-03  3.29999984e+00  9.73598506e-03  3.29999984e+00  9.73598506e-03  3.29999984e+00  9.73598506e-03  1.77026995e+00  9.73598506e-03  1.78448411e+00  9.73598506e-03  1.78691342e+00  9.73598506e-03  0.00000000e+00 
 9.75598506e-03  1.79431103e+00  9.75598506e-03  1.79311556e+00  9.75598506e-03  1.52145576e+00  9.75598506e-03  3.29999984e+00  9.75598506e-03  3.29999984e+00  9.75598506e-03  3.29999984e+00  9.75598506e-03  1.77026995e+00  9.75598506e-03  1.78448411e+00  9.75598506e-03  1.78691342e+00  9.75598506e-03  0.00000000e+00 
 9.77598506e-03  1.79431103e+00  9.77598506e-03  1.79311556e+00  9.77598506e-03  1.52145332e+00  9.77598506e-03  3.29999984e+00  9.77598506e-03  3.29999984e+00  9.77598506e-03  3.29999984e+00  9.77598506e-03  1.77026995e+00  9.77598506e-03  1.78448411e+00  9.77598506e-03  1.78691342e+00  9.77598506e-03  0.00000000e+00 
 9.79598506e-03  1.79431103e+00  9.79598506e-03  1.79311556e+00  9.79598506e-03  1.52145088e+00  9.79598506e-03  3.29999984e+00  9.79598506e-03  3.29999984e+00  9.79598506e-03  3.29999984e+00  9.79598506e-03  1.77026995e+00  9.79598506e-03  1.78448411e+00  9.79598506e-03  1.78691342e+00  9.79598506e-03  0.00000000e+00 
 9.81598506e-03  1.79431103e+00  9.81598506e-03  1.79311556e+00  9.81598506e-03  1.52144844e+00  9.81598506e-03  3.29999984e+00  9.81598506e-03  3.29999984e+00  9.81598506e-03  3.29999984e+00  9.81598506e-03  1.77026995e+00  9.81598506e-03  1.78448411e+00  9.81598506e-03  1.78691342e+00  9.81598506e-03  0.00000000e+00 
 9.83598506e-03  1.79431103e+00  9.83598506e-03  1.79311556e+00  9.83598506e-03  1.52144600e+00  9.83598506e-03  3.29999984e+00  9.83598506e-03  3.29999984e+00  9.83598506e-03  3.29999984e+00  9.83598506e-03  1.77026995e+00  9.83598506e-03  1.78448411e+00  9.83598506e-03  1.78691342e+00  9.83598506e-03  0.00000000e+00 
 9.85598506e-03  1.79431103e+00  9.85598506e-03  1.79311556e+00  9.85598506e-03  1.52144357e+00  9.85598506e-03  3.29999984e+00  9.85598506e-03  3.29999984e+00  9.85598506e-03  3.29999984e+00  9.85598506e-03  1.77026995e+00  9.85598506e-03  1.78448411e+00  9.85598506e-03  1.78691342e+00  9.85598506e-03  0.00000000e+00 
 9.87598506e-03  1.79431103e+00  9.87598506e-03  1.79311556e+00  9.87598506e-03  1.52144114e+00  9.87598506e-03  3.29999984e+00  9.87598506e-03  3.29999984e+00  9.87598506e-03  3.29999984e+00  9.87598506e-03  1.77026995e+00  9.87598506e-03  1.78448411e+00  9.87598506e-03  1.78691342e+00  9.87598506e-03  0.00000000e+00 
 9.89598506e-03  1.79431103e+00  9.89598506e-03  1.79311556e+00  9.89598506e-03  1.52143871e+00  9.89598506e-03  3.29999984e+00  9.89598506e-03  3.29999984e+00  9.89598506e-03  3.29999984e+00  9.89598506e-03  1.77026995e+00  9.89598506e-03  1.78448411e+00  9.89598506e-03  1.78691342e+00  9.89598506e-03  0.00000000e+00 
 9.91598506e-03  1.79431103e+00  9.91598506e-03  1.79311556e+00  9.91598506e-03  1.52143629e+00  9.91598506e-03  3.29999984e+00  9.91598506e-03  3.29999984e+00  9.91598506e-03  3.29999984e+00  9.91598506e-03  1.77026995e+00  9.91598506e-03  1.78448411e+00  9.91598506e-03  1.78691342e+00  9.91598506e-03  0.00000000e+00 
 9.93598506e-03  1.79431103e+00  9.93598506e-03  1.79311556e+00  9.93598506e-03  1.52143387e+00  9.93598506e-03  3.29999984e+00  9.93598506e-03  3.29999984e+00  9.93598506e-03  3.29999984e+00  9.93598506e-03  1.77026995e+00  9.93598506e-03  1.78448411e+00  9.93598506e-03  1.78691342e+00  9.93598506e-03  0.00000000e+00 
 9.95598506e-03  1.79431103e+00  9.95598506e-03  1.79311556e+00  9.95598506e-03  1.52143145e+00  9.95598506e-03  3.29999984e+00  9.95598506e-03  3.29999984e+00  9.95598506e-03  3.29999984e+00  9.95598506e-03  1.77026995e+00  9.95598506e-03  1.78448411e+00  9.95598506e-03  1.78691342e+00  9.95598506e-03  0.00000000e+00 
 9.97598506e-03  1.79431103e+00  9.97598506e-03  1.79311556e+00  9.97598506e-03  1.52142904e+00  9.97598506e-03  3.29999984e+00  9.97598506e-03  3.29999984e+00  9.97598506e-03  3.29999984e+00  9.97598506e-03  1.77026995e+00  9.97598506e-03  1.78448411e+00  9.97598506e-03  1.78691342e+00  9.97598506e-03  0.00000000e+00 
 9.99598506e-03  1.79431103e+00  9.99598506e-03  1.79311556e+00  9.99598506e-03  1.52142663e+00  9.99598506e-03  3.29999984e+00  9.99598506e-03  3.29999984e+00  9.99598506e-03  3.29999984e+00  9.99598506e-03  1.77026995e+00  9.99598506e-03  1.78448411e+00  9.99598506e-03  1.78691342e+00  9.99598506e-03  0.00000000e+00 
 1.00159851e-02  1.79431103e+00  1.00159851e-02  1.79311556e+00  1.00159851e-02  1.52142422e+00  1.00159851e-02  3.29999984e+00  1.00159851e-02  3.29999984e+00  1.00159851e-02  3.29999984e+00  1.00159851e-02  1.77026995e+00  1.00159851e-02  1.78448411e+00  1.00159851e-02  1.78691342e+00  1.00159851e-02  0.00000000e+00 
 1.00359851e-02  1.79431103e+00  1.00359851e-02  1.79311556e+00  1.00359851e-02  1.52142182e+00  1.00359851e-02  3.29999984e+00  1.00359851e-02  3.29999984e+00  1.00359851e-02  3.29999984e+00  1.00359851e-02  1.77026995e+00  1.00359851e-02  1.78448411e+00  1.00359851e-02  1.78691342e+00  1.00359851e-02  0.00000000e+00 
 1.00559851e-02  1.79431103e+00  1.00559851e-02  1.79311556e+00  1.00559851e-02  1.52141942e+00  1.00559851e-02  3.29999984e+00  1.00559851e-02  3.29999984e+00  1.00559851e-02  3.29999984e+00  1.00559851e-02  1.77026995e+00  1.00559851e-02  1.78448411e+00  1.00559851e-02  1.78691342e+00  1.00559851e-02  0.00000000e+00 
 1.00759851e-02  1.79431103e+00  1.00759851e-02  1.79311556e+00  1.00759851e-02  1.52141702e+00  1.00759851e-02  3.29999984e+00  1.00759851e-02  3.29999984e+00  1.00759851e-02  3.29999984e+00  1.00759851e-02  1.77026995e+00  1.00759851e-02  1.78448411e+00  1.00759851e-02  1.78691342e+00  1.00759851e-02  0.00000000e+00 
 1.00959851e-02  1.79431103e+00  1.00959851e-02  1.79311556e+00  1.00959851e-02  1.52141463e+00  1.00959851e-02  3.29999984e+00  1.00959851e-02  3.29999984e+00  1.00959851e-02  3.29999984e+00  1.00959851e-02  1.77026995e+00  1.00959851e-02  1.78448411e+00  1.00959851e-02  1.78691342e+00  1.00959851e-02  0.00000000e+00 
 1.01159851e-02  1.79431103e+00  1.01159851e-02  1.79311556e+00  1.01159851e-02  1.52141223e+00  1.01159851e-02  3.29999984e+00  1.01159851e-02  3.29999984e+00  1.01159851e-02  3.29999984e+00  1.01159851e-02  1.77026995e+00  1.01159851e-02  1.78448411e+00  1.01159851e-02  1.78691342e+00  1.01159851e-02  0.00000000e+00 
 1.01359851e-02  1.79431103e+00  1.01359851e-02  1.79311556e+00  1.01359851e-02  1.52140985e+00  1.01359851e-02  3.29999984e+00  1.01359851e-02  3.29999984e+00  1.01359851e-02  3.29999984e+00  1.01359851e-02  1.77026995e+00  1.01359851e-02  1.78448411e+00  1.01359851e-02  1.78691342e+00  1.01359851e-02  0.00000000e+00 
 1.01559851e-02  1.79431103e+00  1.01559851e-02  1.79311556e+00  1.01559851e-02  1.52140746e+00  1.01559851e-02  3.29999984e+00  1.01559851e-02  3.29999984e+00  1.01559851e-02  3.29999984e+00  1.01559851e-02  1.77026995e+00  1.01559851e-02  1.78448411e+00  1.01559851e-02  1.78691342e+00  1.01559851e-02  0.00000000e+00 
 1.01759851e-02  1.79431103e+00  1.01759851e-02  1.79311556e+00  1.01759851e-02  1.52140508e+00  1.01759851e-02  3.29999984e+00  1.01759851e-02  3.29999984e+00  1.01759851e-02  3.29999984e+00  1.01759851e-02  1.77026995e+00  1.01759851e-02  1.78448411e+00  1.01759851e-02  1.78691342e+00  1.01759851e-02  0.00000000e+00 
 1.01959851e-02  1.79431103e+00  1.01959851e-02  1.79311556e+00  1.01959851e-02  1.52140270e+00  1.01959851e-02  3.29999984e+00  1.01959851e-02  3.29999984e+00  1.01959851e-02  3.29999984e+00  1.01959851e-02  1.77026995e+00  1.01959851e-02  1.78448411e+00  1.01959851e-02  1.78691342e+00  1.01959851e-02  0.00000000e+00 
 1.02159851e-02  1.79431103e+00  1.02159851e-02  1.79311556e+00  1.02159851e-02  1.52140032e+00  1.02159851e-02  3.29999984e+00  1.02159851e-02  3.29999984e+00  1.02159851e-02  3.29999984e+00  1.02159851e-02  1.77026995e+00  1.02159851e-02  1.78448411e+00  1.02159851e-02  1.78691342e+00  1.02159851e-02  0.00000000e+00 
 1.02359851e-02  1.79431103e+00  1.02359851e-02  1.79311556e+00  1.02359851e-02  1.52139795e+00  1.02359851e-02  3.29999984e+00  1.02359851e-02  3.29999984e+00  1.02359851e-02  3.29999984e+00  1.02359851e-02  1.77026995e+00  1.02359851e-02  1.78448411e+00  1.02359851e-02  1.78691342e+00  1.02359851e-02  0.00000000e+00 
 1.02559851e-02  1.79431103e+00  1.02559851e-02  1.79311556e+00  1.02559851e-02  1.52139558e+00  1.02559851e-02  3.29999984e+00  1.02559851e-02  3.29999984e+00  1.02559851e-02  3.29999984e+00  1.02559851e-02  1.77026995e+00  1.02559851e-02  1.78448411e+00  1.02559851e-02  1.78691342e+00  1.02559851e-02  0.00000000e+00 
 1.02759851e-02  1.79431103e+00  1.02759851e-02  1.79311556e+00  1.02759851e-02  1.52139321e+00  1.02759851e-02  3.29999984e+00  1.02759851e-02  3.29999984e+00  1.02759851e-02  3.29999984e+00  1.02759851e-02  1.77026995e+00  1.02759851e-02  1.78448411e+00  1.02759851e-02  1.78691342e+00  1.02759851e-02  0.00000000e+00 
 1.02959851e-02  1.79431103e+00  1.02959851e-02  1.79311556e+00  1.02959851e-02  1.52139085e+00  1.02959851e-02  3.29999984e+00  1.02959851e-02  3.29999984e+00  1.02959851e-02  3.29999984e+00  1.02959851e-02  1.77026995e+00  1.02959851e-02  1.78448411e+00  1.02959851e-02  1.78691342e+00  1.02959851e-02  0.00000000e+00 
 1.03159851e-02  1.79431103e+00  1.03159851e-02  1.79311556e+00  1.03159851e-02  1.52138849e+00  1.03159851e-02  3.29999984e+00  1.03159851e-02  3.29999984e+00  1.03159851e-02  3.29999984e+00  1.03159851e-02  1.77026995e+00  1.03159851e-02  1.78448411e+00  1.03159851e-02  1.78691342e+00  1.03159851e-02  0.00000000e+00 
 1.03359851e-02  1.79431103e+00  1.03359851e-02  1.79311556e+00  1.03359851e-02  1.52138613e+00  1.03359851e-02  3.29999984e+00  1.03359851e-02  3.29999984e+00  1.03359851e-02  3.29999984e+00  1.03359851e-02  1.77026995e+00  1.03359851e-02  1.78448411e+00  1.03359851e-02  1.78691342e+00  1.03359851e-02  0.00000000e+00 
 1.03559851e-02  1.79431103e+00  1.03559851e-02  1.79311556e+00  1.03559851e-02  1.52138378e+00  1.03559851e-02  3.29999984e+00  1.03559851e-02  3.29999984e+00  1.03559851e-02  3.29999984e+00  1.03559851e-02  1.77026995e+00  1.03559851e-02  1.78448411e+00  1.03559851e-02  1.78691342e+00  1.03559851e-02  0.00000000e+00 
 1.03759851e-02  1.79431103e+00  1.03759851e-02  1.79311556e+00  1.03759851e-02  1.52138143e+00  1.03759851e-02  3.29999984e+00  1.03759851e-02  3.29999984e+00  1.03759851e-02  3.29999984e+00  1.03759851e-02  1.77026995e+00  1.03759851e-02  1.78448411e+00  1.03759851e-02  1.78691342e+00  1.03759851e-02  0.00000000e+00 
 1.03959851e-02  1.79431103e+00  1.03959851e-02  1.79311556e+00  1.03959851e-02  1.52137908e+00  1.03959851e-02  3.29999984e+00  1.03959851e-02  3.29999984e+00  1.03959851e-02  3.29999984e+00  1.03959851e-02  1.77026995e+00  1.03959851e-02  1.78448411e+00  1.03959851e-02  1.78691342e+00  1.03959851e-02  0.00000000e+00 
 1.04159851e-02  1.79431103e+00  1.04159851e-02  1.79311556e+00  1.04159851e-02  1.52137674e+00  1.04159851e-02  3.29999984e+00  1.04159851e-02  3.29999984e+00  1.04159851e-02  3.29999984e+00  1.04159851e-02  1.77026995e+00  1.04159851e-02  1.78448411e+00  1.04159851e-02  1.78691342e+00  1.04159851e-02  0.00000000e+00 
 1.04359851e-02  1.79431103e+00  1.04359851e-02  1.79311556e+00  1.04359851e-02  1.52137439e+00  1.04359851e-02  3.29999984e+00  1.04359851e-02  3.29999984e+00  1.04359851e-02  3.29999984e+00  1.04359851e-02  1.77026995e+00  1.04359851e-02  1.78448411e+00  1.04359851e-02  1.78691342e+00  1.04359851e-02  0.00000000e+00 
 1.04559851e-02  1.79431103e+00  1.04559851e-02  1.79311556e+00  1.04559851e-02  1.52137206e+00  1.04559851e-02  3.29999984e+00  1.04559851e-02  3.29999984e+00  1.04559851e-02  3.29999984e+00  1.04559851e-02  1.77026995e+00  1.04559851e-02  1.78448411e+00  1.04559851e-02  1.78691342e+00  1.04559851e-02  0.00000000e+00 
 1.04759851e-02  1.79431103e+00  1.04759851e-02  1.79311556e+00  1.04759851e-02  1.52136972e+00  1.04759851e-02  3.29999984e+00  1.04759851e-02  3.29999984e+00  1.04759851e-02  3.29999984e+00  1.04759851e-02  1.77026995e+00  1.04759851e-02  1.78448411e+00  1.04759851e-02  1.78691342e+00  1.04759851e-02  0.00000000e+00 
 1.04959851e-02  1.79431103e+00  1.04959851e-02  1.79311556e+00  1.04959851e-02  1.52136739e+00  1.04959851e-02  3.29999984e+00  1.04959851e-02  3.29999984e+00  1.04959851e-02  3.29999984e+00  1.04959851e-02  1.77026995e+00  1.04959851e-02  1.78448411e+00  1.04959851e-02  1.78691342e+00  1.04959851e-02  0.00000000e+00 
 1.05159851e-02  1.79431103e+00  1.05159851e-02  1.79311556e+00  1.05159851e-02  1.52136506e+00  1.05159851e-02  3.29999984e+00  1.05159851e-02  3.29999984e+00  1.05159851e-02  3.29999984e+00  1.05159851e-02  1.77026995e+00  1.05159851e-02  1.78448411e+00  1.05159851e-02  1.78691342e+00  1.05159851e-02  0.00000000e+00 
 1.05359851e-02  1.79431103e+00  1.05359851e-02  1.79311556e+00  1.05359851e-02  1.52136273e+00  1.05359851e-02  3.29999984e+00  1.05359851e-02  3.29999984e+00  1.05359851e-02  3.29999984e+00  1.05359851e-02  1.77026995e+00  1.05359851e-02  1.78448411e+00  1.05359851e-02  1.78691342e+00  1.05359851e-02  0.00000000e+00 
 1.05559851e-02  1.79431103e+00  1.05559851e-02  1.79311556e+00  1.05559851e-02  1.52136041e+00  1.05559851e-02  3.29999984e+00  1.05559851e-02  3.29999984e+00  1.05559851e-02  3.29999984e+00  1.05559851e-02  1.77026995e+00  1.05559851e-02  1.78448411e+00  1.05559851e-02  1.78691342e+00  1.05559851e-02  0.00000000e+00 
 1.05759851e-02  1.79431103e+00  1.05759851e-02  1.79311556e+00  1.05759851e-02  1.52135809e+00  1.05759851e-02  3.29999984e+00  1.05759851e-02  3.29999984e+00  1.05759851e-02  3.29999984e+00  1.05759851e-02  1.77026995e+00  1.05759851e-02  1.78448411e+00  1.05759851e-02  1.78691342e+00  1.05759851e-02  0.00000000e+00 
 1.05959851e-02  1.79431103e+00  1.05959851e-02  1.79311556e+00  1.05959851e-02  1.52135577e+00  1.05959851e-02  3.29999984e+00  1.05959851e-02  3.29999984e+00  1.05959851e-02  3.29999984e+00  1.05959851e-02  1.77026995e+00  1.05959851e-02  1.78448411e+00  1.05959851e-02  1.78691342e+00  1.05959851e-02  0.00000000e+00 
 1.06159851e-02  1.79431103e+00  1.06159851e-02  1.79311556e+00  1.06159851e-02  1.52135346e+00  1.06159851e-02  3.29999984e+00  1.06159851e-02  3.29999984e+00  1.06159851e-02  3.29999984e+00  1.06159851e-02  1.77026995e+00  1.06159851e-02  1.78448411e+00  1.06159851e-02  1.78691342e+00  1.06159851e-02  0.00000000e+00 
 1.06359851e-02  1.79431103e+00  1.06359851e-02  1.79311556e+00  1.06359851e-02  1.52135114e+00  1.06359851e-02  3.29999984e+00  1.06359851e-02  3.29999984e+00  1.06359851e-02  3.29999984e+00  1.06359851e-02  1.77026995e+00  1.06359851e-02  1.78448411e+00  1.06359851e-02  1.78691342e+00  1.06359851e-02  0.00000000e+00 
 1.06559851e-02  1.79431103e+00  1.06559851e-02  1.79311556e+00  1.06559851e-02  1.52134884e+00  1.06559851e-02  3.29999984e+00  1.06559851e-02  3.29999984e+00  1.06559851e-02  3.29999984e+00  1.06559851e-02  1.77026995e+00  1.06559851e-02  1.78448411e+00  1.06559851e-02  1.78691342e+00  1.06559851e-02  0.00000000e+00 
 1.06759851e-02  1.79431103e+00  1.06759851e-02  1.79311556e+00  1.06759851e-02  1.52134653e+00  1.06759851e-02  3.29999984e+00  1.06759851e-02  3.29999984e+00  1.06759851e-02  3.29999984e+00  1.06759851e-02  1.77026995e+00  1.06759851e-02  1.78448411e+00  1.06759851e-02  1.78691342e+00  1.06759851e-02  0.00000000e+00 
